Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35,Principal Component 36
-2.1648008661217437,-0.06091350945354093,-2.829437161267251,-0.07953315113723512,3.4473762689406358,0.05381497113238368,-0.05957000036736388,0.10649416096725095,-0.7206989495475027,0.01887687924004938,1.6114223404594896,0.5975902406419069,-0.7837470504685798,1.3619112609281572,0.24066268772797136,-1.847399374727798,0.0720927840411959,-0.14053573891980212,-0.41133508184117334,0.2612145581878446,0.15507447290316123,-1.5239901454098779,-0.8083217340590934,2.278997584259936,-0.08463105366584,-1.006919093575898,0.8901645930145498,-0.5296287594002961,-0.6336706786951076,0.09139628954156348,-0.6741500715630845,0.3939444561798749,-1.7895719936159158,0.014377538279377291,-0.40618317057425474,0.6013659690644043
-2.3314880154835875,-0.0751774034379293,-1.9663634400424495,-2.536585239903472,0.8947995511539645,0.5985256996746606,-0.77893783410063,-0.027805508569684112,0.03325133643449953,-0.1963439606955799,-0.5798581936208542,1.303184561494564,0.9191759420312762,1.744571670344709,1.2295634803853532,2.613309333738144,-0.35627205337249856,-0.40085985071837654,-1.353122585483023,-0.4243965072653925,-0.4883067239336115,2.728104866741138,1.1678902518585756,-0.9394516831827084,0.6804785765599235,0.09952994726091323,-0.2548620440912557,0.2742844347798625,0.12339664974432613,0.15148859589781044,0.2985703023870871,0.11337787081494238,-0.5188141871947791,-0.945331926678174,0.6157509444923871,0.40652261831286096
-1.1731849217953687,-0.17404011593680488,-2.399631217271052,0.6793320487436034,-1.0378405734916805,-1.392738421951743,1.1750599952380654,-0.2775240637954297,0.46164411230377866,0.11093417607502018,-0.6838361963745233,0.04461109222516046,1.087374589547334,-2.1521037610449194,0.799756921364465,0.5301090837118333,1.3792588392939367,1.0179371203282146,-1.6720862270859917,-1.877554620938063,0.5964689405645427,-1.9717660724084727,-0.9928420954526009,-1.2459031912786502,-0.15277768426127697,1.0808211151729945,0.6091959105514525,0.21734849620805735,-0.7719699407015984,2.0484495159854688,-0.16485914959268455,2.5420665605826622,0.7819593378004555,1.1765022293284562,-0.47237637338019217,-0.35284810096685487
-1.8540392398680139,-0.09745601374838646,-3.282339467006718,-1.35040712495713,-1.7770942346006182,-3.2896247025513943,-1.2765585282762495,0.4186289025038,-0.20870099054737953,-0.24745654334307782,0.255599999341362,-0.9082819435487043,0.15973484000586577,1.2033164973513044,0.5123710075205338,-1.1245124210332031,-0.9765150912527083,-0.07032972731196692,0.777433249931479,-1.1315069098705381,0.3416341072628166,-0.014825373251070436,1.361501178570109,0.04486785859579237,-0.8781441089760282,-0.6735175374150837,0.1895007078801565,-0.10844533957567283,0.623593127048321,-1.0843642066167634,-0.22397200236584053,-0.5815849824275806,0.7920004088407725,2.0385918288423155,1.8485650226968744,-0.010149058919321358
-1.2785400656883605,-0.25555242624843666,-4.42064827409224,-5.400764845434821,-1.7318954050963926,-1.9638625917931793,2.550448380445255,0.5840029766236798,0.3222692438339427,0.07365390309072763,-1.1604296852791085,-1.3692246207567127,1.2270941074431496,-2.2136504573657207,-1.3913839901004994,-1.0153588438023953,0.8951459574567082,-1.0932420315018914,-0.3608608186690012,-0.0721099774809015,-0.5449779278515475,0.5147988830012474,-0.3389479932336068,0.2599002254641946,-0.5615682610133348,-0.25303748058489356,0.04196064981594757,0.05491597097070147,0.14715389180480873,-0.7386810387471666,-0.2965632898896201,-0.13564837630221993,-0.955085531455905,-0.4225241484239644,-0.15148033576309958,0.21767817837969472
-1.539230648726312,-0.2731725387658223,-6.952163258415302,-0.816103995557236,1.905002148106051,-2.6124510272004455,-1.4427752196496644,0.2826943598797046,-0.32568546404149923,-0.00975798253971225,0.8690511261201428,-0.595539773496974,-0.24773511062702816,1.6668966229546212,-0.280183043467128,-0.4570538558138161,1.6138769834870295,0.06528149946177193,0.48764751860737143,0.656374768769314,0.2739441854158427,-0.20258207661183977,0.33779159920517876,0.15531614932568108,0.5957899625539936,0.528527770381257,0.3415159161160981,0.32266599856573513,0.0649944053487073,0.31887897932261755,-0.40994577458194387,0.16735213744653993,0.05307607625729167,-0.9944825108453405,0.21892754280625396,-0.4762981961466357
-1.7268723640161379,-0.26804021988679005,-3.735701093188296,-5.167662905636034,-0.2233587604187396,1.018042791133321,-0.37170397736533545,-0.08406714067499281,0.19336304322836972,-0.11221465635516628,-0.8987052358213771,0.9073135979628973,0.32930481760145414,0.38009112793723837,1.647935080407731,2.0170654580037004,0.6459280709818349,-1.787815251499885,-0.939586629538866,1.5036835541995852,0.7820811512156893,-0.9597274390821132,0.621062198111984,-0.03675866128933539,0.4410100106371769,0.683098625141094,-0.35730588055085066,0.25048119524843393,0.16241828422440588,-0.3452952024779322,0.2756090754658081,0.07091307563787419,0.5132770279992586,-0.9285687692340293,-0.9353358288231547,0.3095294572138073
-3.543681384748122,0.34160652170544703,7.662621168271091,-1.6438075976414457,-1.7966494070999244,0.6025467684107577,-2.521147455092286,-0.1694730576207461,0.026719069995782253,0.1130396734992698,-0.871613905678132,0.2919921265231911,-0.6416951933855279,2.8648609722225937,0.8640030754518634,0.8027915859924136,0.6398377523392678,-0.09095500368046879,-0.003316977825243111,1.7061531352603136,-1.6781601154778811,0.7979449029149607,0.5811718167169215,-0.09704499094955651,0.7751817741482235,1.1877382439040745,0.1832239769669047,-0.051483987234257914,0.09003610492837426,0.7736845161470448,-0.6073171416886538,-0.8566205424019444,0.30420507184503814,0.09969309613721192,-2.489128127331694,0.7620680473725392
-2.1678452281767244,-0.1099353078037984,-1.8938569215950052,-3.8075289486470867,0.7600475319883867,-1.8850679025103905,-1.517453274208778,0.11630574703897409,-0.12419708366570757,-0.08530702991850417,0.2535865741819607,-0.10723769484050219,-0.4295467742675897,1.8895392506119222,1.3965687382317353,0.2635017097392043,1.1802196905325597,-0.9158190443342393,-1.8215792801168194,0.014221529427259325,0.24520961549891035,1.6234219902189728,-0.2748040879402752,-0.13898023608821378,-0.9326427768136196,-1.1098934700355123,-0.9584043862004101,-0.837202788738552,-0.6475659503666514,-0.22993926373400775,2.5635568593979894,-0.4448036297833585,-1.0523400229678503,0.08494892944710551,0.38165749716282366,0.26365057579447004
-1.7782187075878926,0.1777416988285387,2.899554382068245,0.8929715648388512,1.7492291439913292,3.246179201176703,3.620847462881338,-0.8043226899458313,0.5069412754898045,0.8542219497338818,-1.9105410227221407,-1.767279846389424,-1.1412031145725199,-0.9143816677517861,-0.10743721453867108,-0.5275163265377893,-0.7009899550124289,1.2479950963468553,-2.1789796126377037,0.5554936544507608,0.681688342576706,-0.9357537014806631,-1.814909608374402,0.20100452803245863,0.3004655627243095,-0.025483785482894615,0.11082473429773682,-0.20141281091299776,-0.09257671551992674,-0.3867891189156468,-0.9631932627915476,-0.741766148932518,-0.02640495471310713,0.9976019971453781,0.21621047364784998,-0.45948850428670807
