Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
-3.730831116567318,0.4624866458905652,7.262769258640867,-1.1787663715966294,0.38821697764125207,0.13760288208360708,-1.0851770383846593,-1.6351061540355,0.1894096435648723,0.24689693791398046,0.7375365253697308,-0.21888415059605376,1.9808787594709438,-0.21968604977277886,2.0315424575210903,-1.240265781124811,-0.14888440974527622,1.1619926866751868,-0.1399574318418263,0.2909174130773028,-0.3742353943235172,-0.1780836226443909,-0.7974190132017087,0.4284549595673455,0.7920243930859038,-1.1679123295342175,-0.13385955145984266,0.35500798133438477,-1.1881467588832635,-0.39038885568086357,-3.9487977047304437,-1.918028349051386,-0.011902040397755052,0.7692527117268576,2.0334991027545515
16.72925709131044,-2.66511351178895,2.9832509683853434,1.5008136270323724,2.9774148646032037,0.9131105134305577,-1.4931428100115864,-0.793344290130105,1.4063190725213666,-0.18613847966607142,-0.6359759968002798,1.729879428927347,-0.9055641583605406,2.202339002089995,-0.7812577759352405,0.9522755000673898,-1.5160011906894533,1.9183738809809885,-0.6820128287004826,1.4593036936460326,-0.7362075561217195,0.6570502677229766,0.6115517444143088,-0.45671049518435625,-0.17368725405066632,-0.039340459639518745,-0.7871814236269883,-0.5604340312194362,-0.40004524645226786,-0.09037870969796181,-0.36687885982481416,-0.7212033206833172,-0.15044713119802544,-0.8096764035341473,-0.8642843399104339
8.083199808461657,-1.9457146655506965,-0.4275467573629305,0.990724228372736,-2.8543086371776605,0.20646810094409604,0.39484977685852823,-0.5551510380476764,-6.836178323755822,3.6717626776207535,1.372314005641982,0.5528067336952043,-2.1765498582948912,0.8207798037761896,1.5051213632707776,1.815822662258252,-1.5803067100564503,0.22133604924067773,0.5437070508743016,2.682676403682125,-1.1972752667618414,0.9939115187769656,-1.099090418491027,3.7288977476516703,2.9914248416627736,-1.677252210266441,1.5293842645663254,-0.5492408183786527,-0.2571179831345847,1.3773337121001024,0.5398271272601791,-0.24752919729414014,0.03322344250756151,1.4522117099916247,0.1143004913780944
-2.3246955958236972,-0.23147075998133473,-0.7228136549151248,-3.406949606233682,1.3545486337274413,-2.587232093815283,4.41646074887128,0.7434478790723378,-0.05425271996907589,-1.0335914302148008,0.24016359337516668,1.7930290686322257,-3.1681217755645505,-0.8411875147515703,0.8488832000347518,-0.6074746606332255,-1.6260669013147848,1.9601002511602736,1.6175244916762863,0.878575144824116,2.9106742579623925,0.08438280452693532,2.3704125194306305,3.4888763683360704,-0.3977108602220834,-0.9137974292627354,0.4717422935287341,2.42000961548445,1.5909424681129698,-1.2367710241096872,0.528255869496123,-0.29128761386212754,-0.40008359117801934,0.31542325532846155,2.42747532323235
-1.8595116567723573,-0.5155321136488065,-6.298005621608602,2.497978526691136,7.090272376111459,1.826737552345255,-2.920302317964891,-1.510069030858693,0.5124885674802642,0.5273273626567959,1.1077660951572363,1.0850643817915073,-1.9261584018341866,0.6374375674605093,-1.077622255835842,1.1941961909702563,-1.5955027501282286,2.466302599888468,-1.0882631972960022,3.297152859080362,-1.0761203970063395,0.8007535852756199,0.1903131646758631,1.5968922754573307,2.2540813323864057,-0.6982874146694902,-0.5641767534535769,0.08727120501787679,-0.005454003327844391,0.07377872970064268,-1.0360148750296672,0.31470189446487945,-0.5486742381127921,0.31256343401067704,-0.013455419640454817
-2.3859530644904003,-0.07508016588898431,-0.48947942657341137,0.7443228410917386,2.976278288802429,0.8572206185141332,-1.1545659975138571,-0.532338649288565,0.22887441894687982,0.4053991444544008,0.09261023674729142,1.2817281163670349,-1.793714644220465,1.027299633495327,-2.4749499286345356,1.567448270172854,-0.9981498193232594,-0.12310310286845962,0.21840742496617332,-0.35581854308384187,0.027136527326730213,0.4439677113767993,0.2505348034292594,-0.7021763454263792,0.602194383410079,-0.2553381962484867,1.2061798632515568,-1.0777758627554541,1.3252196656909578,2.2230694058963945,0.8946038018454994,-0.4371614002714656,0.10841314734811108,0.24104538597753755,0.4763884910255263
-2.9245560855576898,0.04163956517165956,2.1991402097529065,-2.551582131402113,-0.4792012469849898,3.49284985740304,0.6229108574765603,-0.8588383332939488,0.6396283801459877,-0.07399266724735783,0.6084299978880976,0.8846203132987734,1.055865226326481,1.0226972510619132,-0.5323684493720452,-0.06805744815066243,0.4140032911689946,-0.7178859214828192,0.7201085748237415,0.12436973450113172,0.16356422306783494,-0.054284460764025703,-0.5035132576945777,-0.3598027119382829,1.5194310811233642,2.040485704188246,1.4073289051080664,-0.06743480796083356,0.21861514761486567,-0.06852007335904982,-0.3305162395562602,-1.4589437242243444,0.3885495415504467,0.586318789308157,1.7197655681950053
-3.1011841190030567,0.0710773379450024,0.4383614780361774,6.007706473676459,3.834186293221366,0.7732750393502063,0.08946066501788257,0.3161698219349339,0.1544967099009379,0.0016577835295451095,-0.007361346273143597,0.650746635100678,-0.2691193759752857,1.7951936446761643,0.6982425509934757,0.515588433403807,-1.0343520212034454,1.1936326106804152,0.33501983828893755,2.7762569845461305,-1.498303089384343,1.240346906698297,-1.1808868466860944,2.4220139333175967,2.8937357937983395,-1.2048487090672602,-1.1483556217766904,-0.8253211630622593,-0.17864871093532186,-0.4984852225640847,-0.7555225792558246,-0.6253787064135274,-0.15598420589257145,-0.026511360438251915,-0.26577011534107203
-3.312672552377715,-0.08008424183330837,1.0347554665403658,-0.8608617561749663,4.924604883557249,1.5764765057774297,-0.5617980000899148,0.3418607915508434,0.09556782790162534,0.22734947887023735,0.49905059072424596,0.35913995183583197,1.304772780714269,3.983258855211534,-0.8379872106199595,1.1440995674607852,0.5515838026425621,-0.8140058908693254,1.1334734313546244,3.9484826338551278,-1.600682543214261,1.8273143657692739,-0.6230573428442976,2.138585651156509,3.3104371302633036,-1.7090475992928282,3.027941161286672,0.37923471671475284,0.31776124276173584,-0.22346664115187193,-0.538604543579828,-0.26270349228425227,0.029244809062143995,0.2750001984945544,0.32698902621163184
-3.4149957829704825,0.49741968406567116,6.8973894547667385,0.6258606001274378,-0.15262775925469838,-0.04317164646345929,0.025846320475875418,-1.0982045085565597,0.2086599776746731,0.4240345954214458,-0.7424162614468529,3.76724783306794,-1.943287573467655,2.8503551143222,-0.6082323381468075,1.5355088614907144,-1.208383859229352,0.9540406279047492,-0.8473482596768068,-0.8499367910408396,-1.7876306186072342,1.405986670279209,1.6777888313906004,-2.405549550208249,-1.975436523006516,1.3023867111188903,-0.057099178950375126,-2.1840779673735473,-0.06808678162678948,-0.4670420497578649,0.418268548022951,-0.4760605648308718,-1.1358573741803561,-0.39909929013975126,-1.77668884089683
-2.555152832685622,-0.13786492235160322,-0.004200082943946925,-2.5828912066344123,0.5139009307001177,-0.8430308201826959,-0.8598716156506452,0.010716264931400815,-0.09258616288962282,0.01769005815615308,0.19875238084867047,-0.5337312594064905,3.2268705008604,-0.6509916779234944,-2.1167736016706704,0.8452723096035379,-0.5953000540326128,-0.014991718728481193,-0.09229904406351264,-1.2937332861274384,-0.3619842228269811,0.009141364679607043,-0.19039016045480642,1.895582740050103,-1.4869800188651872,0.986299466395686,-1.4209882288557862,0.03976653580039404,-3.051195841962842,1.7124667169445635,1.2201736632798985,-0.12397608596492939,0.7231767611053576,-0.4088826780308847,0.3294155762815292
-1.8475830217135796,-0.40981407580080953,-3.6989631470289357,-0.035037017453021485,-0.5115549658719772,-1.0627986229159125,0.8148702283023572,-1.5003503478530569,0.30554953396274737,0.03779660993744989,0.34537523803115805,-0.7426989103181841,2.214671607364625,0.46149346419449283,0.9035052341819557,-0.4633196079322919,1.239696556949053,-0.9793363271547305,0.4043908488465305,0.29842689801497024,0.33158859662854184,0.20645526757637048,-0.04400967744315917,0.2819211958895923,1.6963776472191108,0.3697308360130177,-0.7439166562179433,-1.5513757459619328,1.4094728858867684,-0.2735824371267362,-0.15261576081928963,-0.9203580154482179,-0.34008337033347263,0.205735942448693,-0.25922435300177604
-2.646389651575463,0.4126548525180335,4.522283306181585,1.2387013315929778,-5.128774398277109,3.2866443212763694,-0.4134082567542992,-2.4772130016226765,1.149460547383637,0.2111847035031565,0.27248889347876715,-1.3408104696177536,-0.2944241475615693,-0.057663060614073385,-0.9042427998680471,-0.002527329195386876,-0.30536406387584936,-0.4681215635206001,1.7885059085370338,1.8063344037126297,0.9823701115396607,-0.9229155535376298,-1.719642873617103,0.749887308782421,3.0713098267216017,0.4644520156868789,-1.9466614823296429,1.3297435965201112,-0.18624490746059752,0.17115116191328386,-0.4963895885564063,1.63708962583888,-1.0785383217797186,0.7692041109472696,0.14800138767627757
-1.512894129696492,-0.4245364521914048,-4.836637610890478,0.512024830371454,1.4924235369003775,1.7438497533464496,-1.3329707200596081,-1.3755194575967897,0.4297935174222434,0.2766688266944758,0.20914299047250456,0.721157453515243,-1.3956777480031217,-0.24149413685015145,0.0916535675145351,-0.07211452135858328,-1.116041235783204,1.2593107385411826,-0.09717808989137997,0.23689138102815674,-0.3836690636401972,-0.10807503972417083,-0.808077166646805,-0.7162888967449001,-0.4393857672194657,-0.031843111295989525,-1.2430315799021086,-0.2121193650476608,1.2641730643476417,0.05773816193885557,0.000636966569071736,-0.12598617585862534,-0.06577202564108126,0.06860083723775275,-0.5411956011771335
-2.4886888840888957,-0.2316678556985403,-2.3448395705911356,3.049657522357963,1.1453967180102855,1.0919871344491434,2.2440140083948465,-0.8649886885805776,0.6058398488171134,-0.3392820260172774,0.7851866917498821,1.2260429951888798,0.7218601673514445,2.187504973336128,1.0958391389904258,0.004309942468211298,0.40907192381151025,0.6670593662564314,-0.3758301556783583,0.8192178491123812,-1.4823135097035338,1.0462442532758323,-0.5752820181194377,1.1797957874240836,1.6022455621483067,-0.04759944778266929,2.001490405585632,-0.6035830717330296,-0.07789339343657657,1.377831061253377,-0.31838558543451784,0.0015912425229157444,-0.3217232920206726,0.09507365290795099,-0.13669391287691765
-2.3437590726734054,-0.2477361041878866,-0.05492247288414008,-3.7844231701665745,1.3066184777545207,-2.5490843183155905,-0.873952698392469,2.6516517732609906,-0.9667643350980498,-0.06290702113625686,-0.5682957865408225,-1.4660643580258013,2.348717751926089,0.379039248378615,0.7395984476660458,0.16538129550382008,1.4884753696485564,-1.2255696548148534,-1.2568716502506132,0.45827970034790444,0.0449679151582801,-0.31608427017411517,0.7665904805511006,-0.5554813563221779,0.7135649068414175,-0.9157786871454084,-1.1934312519921113,-0.6679870891242283,0.4266982508552311,0.743933503272217,-0.6396892636556822,0.26668662982060154,-0.804924265059622,0.40723777829813884,-0.45233243046148186
-0.7649638661720943,-0.09405543313738511,-1.3941709689624922,-4.5717240757954,-4.549856207283201,-1.4417707872394148,-5.258729050214532,4.087234237609145,-0.29535056425614015,-1.3252533060898561,4.119972006991874,2.4350409318664576,-0.9676562891225203,0.6207146787928035,-0.07911616843304012,-0.512674509291617,-1.1466407369826612,1.8021523893572708,-1.0898290848146563,-0.485404922134472,-0.3725495491882045,0.03289271800403542,0.7936633731172281,-1.6904925147455705,-0.28405138514129796,-0.19381239355680063,1.3714736499442008,-0.41420232361097825,0.8654877669352893,0.19919251149245185,1.2280577830420452,0.31057492225932115,-0.3242366945254846,0.23474244459408822,1.1354310262995169
-2.4182529996154614,0.05564178953465862,0.9996371516350192,0.7383796595782859,0.06223276752466232,0.6679945725158157,-1.9116708333953547,-0.07014501066220707,-0.18251707816501805,0.36417805978500456,-0.5883762536523969,-0.8559944830797249,1.4641954175144078,-0.9935520419309262,0.08879845434724462,-0.6366666010382731,0.46441955771874877,-0.9164956407989421,0.5727666302360833,-0.6823773788013364,1.169121443600552,-0.8726579928072773,-0.3297394441998662,-1.2939010111384348,-0.11439049399614108,-0.12158077592044142,-1.4198341363785227,-0.19645692516150962,1.0126296739163319,-1.189312862670214,0.6284788935254896,0.06420329208040519,-0.5635690253226769,0.4325336547418211,-0.14249809939217994
-1.8949908873764296,-0.1640133121457522,-1.9613611174114853,3.184127510022604,-1.312343973924553,-2.081233708251845,2.173673562965852,-2.4546684596809554,0.6696975354215764,-0.3870723897142631,1.412578520726926,-5.173518270863427,-0.39936107018374356,-3.777711991539161,0.1662350281705078,-1.1293437536287538,-0.016361465388527906,1.1751442898999136,3.444521122705179,6.457692501212749,-2.3331284095346256,4.456692092947528,3.1516509095724605,-1.5263533464669947,-1.4125504051540054,3.749324219175259,-0.9849487458777181,-1.368660510597878,2.2859272889798574,2.034819757233891,-0.7050365941992278,0.9597042660449745,0.9558143669822444,0.21447416953198614,0.10159554810074066
-3.1773656422260315,0.29043936952767885,5.340272011627324,-1.8716634943232122,-2.294191584020001,-0.044941674110975785,1.7745245698542986,3.038859542475009,-0.4281623811523358,-0.5929337393615305,-0.7537629066653714,0.02619927022802544,0.35521401730771573,1.4240536568775486,-0.5124740733751336,0.87302555172922,0.45029850755787987,-0.843565457361548,-0.30308757722677704,0.4174213660435657,-0.3967580897056955,0.15906511613278845,0.500910003925443,-0.4763168435242072,1.3700190999325064,1.0354200388831414,1.4874318529266561,-0.734492950979588,-0.07093709902826971,0.5761662706790045,-0.8165273323561271,-0.3830556204809253,-1.4109741512310507,0.2453823538580945,-0.6620598665058887
-2.1845282380724673,-0.05826853843147609,-0.06904388114512679,-1.3753364244993114,-1.6424650145796396,2.1433660692122256,0.013588397873883594,-1.8476229605904562,0.8322215472899827,0.010572262121968141,0.4542193170584777,1.0422684553692672,-0.7276117995852704,0.16138149522048442,0.33274101762642155,-0.9099958283333852,-0.7086612051786314,0.17104716866625086,3.407222701173852,0.7847099224950452,4.476034282585172,-0.31898675612217703,2.173517584489659,1.6526957480166302,-0.6729698401266148,-1.0859322469054113,-1.4418674871460835,0.4753022590914363,0.40131151734731063,2.0580967330532807,0.717408190177839,0.9427984373423891,-0.45053991582284925,0.273107735604942,0.06552551953084146
