Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
-2.1854243679428245,-0.03162868533695181,-2.5591121447077847,0.13051015374529965,-2.877269038388881,-0.10701597094433558,-1.0919207521393155,0.6539146243980083,1.917373052385089,0.449712473570048,0.9532948014108539,2.3530110518824703,-1.5734325504634201,1.4797160042620097,0.651240267086373,-0.6861476159028964,0.47642027181373664,-0.09412113170431981,0.4430029610277479,1.7389604444894158,2.5968375459838744,-0.9567292083443766,0.3117327975384593,-1.569913419871707,-0.7503636281579804,1.4100122737328127,-1.1533760637916992,-0.4602993178221217,-0.8681995810547145,-0.39071982370520586,0.6006067066333245,0.43518371792165356,0.12608670911280515,-0.2197491013256351,-0.8608846087808668
-2.233450614802984,-0.050604192177523204,-2.1398661963000447,-2.6138315042457796,-1.1012730609915506,0.22620310052117765,-0.30858544540331195,0.1869292873517098,-1.7641413669088737,-0.3314072127345689,-0.4466238121657557,-0.23898866106758834,0.5954241391400085,-0.1400840750605242,-1.0751288536175152,-1.1387714496251151,0.5620483995022325,-0.8471951810908768,-0.5171281764645004,-0.8652727110397676,0.019485320644511386,0.25522819886169207,0.5148439160648061,1.4724331550755867,1.6513675533224472,-1.3819669882655194,-0.4318291458270501,1.0597439964656894,1.1786485551979884,0.33138382596984095,0.36616999419358887,-1.1373042440911576,0.6207731253309281,-0.5615176469180504,-0.8369001333722333
-1.170884282030773,-0.17957230631923923,-2.3028023396187978,0.555027885004908,0.8887517239356668,-0.2964685801329037,1.6117257932424636,-0.45453125457757076,-1.7616600830733498,-0.8240439857581175,-0.20536435429304883,-0.07532811253253816,0.9983342241033513,0.11755815327159068,0.408569029465526,-1.2384580555901825,0.6899588024422029,-0.25729990595741764,-0.10969108979146236,-0.5447998463038746,0.5164840884812046,-0.4762529482971571,1.6096771651745565,-0.1180742624966377,-0.5868583070524817,1.3092769298351035,0.40281112095996907,0.5019335428272987,-1.4689541943307984,-0.00783749404717475,-4.11842668956768,1.525240332370034,-0.5804166218629834,0.8240533118995738,0.9371106311231134
-1.8598485854250286,-0.082968011080805,-3.4929147534142153,-1.253246376939941,2.0161553442413886,-0.9035116690441007,2.8855634965247745,1.7920439709676137,1.0442251266645646,0.7091249163507461,-0.17264352899370924,-0.594213234478951,-1.7061436717708474,0.6772083442382767,-2.931029071681636,1.3684886931599975,-0.9519188909901827,0.7073409489083841,0.2502153466386146,1.3585194703081556,-2.184601955641004,1.6916336467167847,1.7687379192802615,-0.03968598084682149,0.12767602491599842,-0.247248273393514,0.8782277700771952,-1.7685568382923187,-0.8808782540435551,0.26988926625631093,0.2514673928371619,0.6628362529009313,-0.029976986706545597,0.8551567626327097,-0.18314029779950183
-1.3088919452284333,-0.2556358121812912,-4.1637644165611265,-5.42535137769841,1.083723643889968,-0.46597103457727845,3.1078934169258425,-2.301199317342006,-1.1827943013223716,0.19453073293575027,-0.5188846500659762,-1.2270807644184947,0.7550035868987612,-2.03688922857532,0.05409847790123666,0.761940468650292,-0.33266243898860215,0.48827275665463304,0.09662131332682446,-0.552775730742632,0.9497346942442209,-0.11808987991108137,0.001349337152526098,-0.5731527998033064,-0.7541237652800755,0.4807431488366911,-0.8534342965995847,-0.28269434794565457,-0.4267588112192909,-0.24008146977896525,1.107092906319747,0.4705361524289477,-0.3097296436385238,-0.11537362238850235,-0.5088742908134407
-1.4293690369821639,-0.3105752174137202,-7.05922692258612,-0.666282746728886,-1.7996723773149397,-0.6396631835158907,2.183885608051199,1.8601390293093674,1.3326310003336992,0.2605497391515754,0.1987245147636915,-0.058672536826106444,-0.8386622214507502,0.2669751846973207,0.021421149116372048,-0.16463196145109593,0.238091537127379,-0.6204317228453656,-0.01784763661883791,-0.5397590735701363,0.6518184600290609,0.9409904393358812,0.24979148928124886,-0.4265166958527628,-0.6256307123481293,0.8239530177849296,0.8448361031481376,0.6069797048062759,1.0138762275192523,-0.5716336654969949,0.12853915018382028,-0.6794066213821894,0.37782186350576213,0.017335700546732516,0.2727454152579501
-1.7394637653708482,-0.2735894495149438,-3.7234337060899962,-5.26958826176313,-0.42110038151197926,0.2751549819497052,-1.1247146602450315,0.357675159253326,-1.1261532361766626,-0.09201427382779116,0.0840739719062678,-0.004637613130198845,-0.18440471367760713,-0.34200470245983616,-0.364802225655018,-0.7334148418051015,0.41314017328057406,-2.660016417034432,-0.5221640540113286,0.41097428206054365,0.6483888414042809,0.2228757619996129,-1.5617022441302857,0.766453014601181,1.1469591161882389,-0.44750254010308105,-0.8372414313206302,1.153152409038191,1.1437690738363115,0.2891903430065562,0.00998124819814193,-0.27692254223831997,-0.6356826382851058,0.9360766623181921,0.22404408415853114
-3.475160983462065,0.49555997374485594,7.427223127007182,-1.9387010169807737,1.7988250660199985,0.26473338386031836,-1.7505778308740885,1.961009871043507,-0.10835048478632418,0.06972772662335114,0.4701806562176872,-0.8532019144241886,-1.3139220784858996,-0.7553548810830741,0.4441144026864374,-0.3294188322959622,0.6304670015369565,-2.3182914141779767,-0.6065501752584213,0.49312492839832367,0.9070743827841523,-0.9586363245022441,-0.5873611038769869,0.8090373559918296,-1.3718618674774663,-1.4963450452656877,0.21131709722340042,0.4939465882704842,2.577083977537708,0.5457089210567526,0.2592841192398075,-0.34670480850802005,0.5280077077803159,-0.3152996125477239,-0.5810131824099922
-2.0977410347021217,-0.05649383200969403,-1.7839455635370474,-3.6071860931780546,-0.6250857005171071,-0.4496540926956145,1.5451739692407163,1.7038330271755955,0.7745484974880414,-0.095568824346213,-0.32796906336987874,-0.5133092398555759,0.285352001260515,0.1563794326631052,-1.2207152507339825,-1.3738090653002617,0.7000496745254072,-1.108938107142738,-0.48310041639460277,-0.7394659722632131,1.1578443554979838,-0.48045404466486274,1.317374351556812,-0.5589082293722452,1.1043805984022144,-0.11022641673060055,-1.339713404009223,-0.5706358303648992,-0.22204409529695104,0.2256689782527136,0.7625930985338132,-0.9650733333666225,0.7321807060867028,-0.6000619046524446,-0.5796665468099528
-1.856433783624084,0.2522385728568383,3.098910505482333,1.0042998896017052,-1.980018323873578,0.7438490298200935,-2.1211410388593936,-4.000496926623932,-1.1273345620671562,-0.624100321598999,0.17496311467554132,-2.3510283939722325,0.5886326090265624,0.5880081036810795,2.294853909006067,-0.5737063098077999,0.00903911673304477,0.14161119190694754,0.18582713206989737,1.0969123437940842,0.1402180504975111,0.24925232619244783,0.0021610533017454732,-2.04644066513376,0.4158915329302155,0.9074803604807747,0.36719854312494316,-1.372168945863162,-1.0010749386278108,1.399627848138418,0.031021097974877156,-0.8564739010864088,-1.4358064424656714,0.6377714014942059,-1.210092907690459
