Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
-3.806748349112499,0.40909142966483153,7.135020688897503,-1.3031602593301028,0.444709697716634,0.4480840733341007,-1.51166122036464,1.9221192595213847,-1.6569868438060529,0.9567199905578375,1.7920329551201322,1.892405098843054,-2.852075672173992,-2.9667469992391475,0.32305710257196646,2.1937579740227,-0.1330624848338794,-0.8153496801585922,1.2253185521294432,0.871858728785586,-2.5210267085716023,3.179242478168348,0.9147661142129999,-0.1488448714056175,2.447965379659413,0.1618686694124166,1.2154486068434778,-0.7676727930562657,-0.40412097423207854,-0.41321439474808797,1.353022819231547,-0.5447852222134485,-0.081901561016845,-0.7960051169429178,0.14103261983811116
16.561799093456173,-3.33487002191806,2.877234877276672,1.6274674024604368,-2.827787200903259,-1.536478002658977,-0.2026149003406434,1.842690568198681,0.13289276275166814,-0.12396373834599014,-1.0688411816842924,1.4772905886967809,1.1000919810391816,-1.6956133538713793,-1.7279894015730426,-0.5264839470907202,1.5234870579859279,-1.0541522039629476,0.02156436615528249,0.5933208978844435,0.4800119552371028,0.49225184780950226,0.03482842924630248,0.8281531943068348,0.6791470630453312,0.7709721345046977,0.04057658228466754,-0.7863374229363195,-0.4146426010606442,0.25094421934586864,0.5053040149580532,-0.976098526201654,1.145464947478621,-0.37329488180286463,-0.5768341042994466
7.680324014718477,-2.249590434250322,-0.5640339617834358,0.8722227354223305,2.9474570201673043,-0.45789262971852807,-1.5091544761848334,-5.652765759418751,-3.607885365697411,2.838943337836732,0.24130334056478037,1.5041041066392709,1.9461067295762406,2.510049095775072,-2.170645898589287,0.6796910279124027,0.4151882887164457,-1.842223393266888,3.0929769473727564,-1.3880258242319177,2.6251383054468698,3.6161797045602904,-2.6338230118108577,-0.9681991485533643,-0.5151407000851231,-1.1725832398182265,0.2526462426751257,-1.6965950313815303,0.007041909416506679,0.06784986680174308,0.711482991845507,0.3070682751007498,0.18970701906820125,0.09981002407678007,0.7615434726925675
-2.2061867840360687,-0.1223252584441224,-0.5197954616199726,-3.461352518992607,-1.3930733863341902,4.06807928650234,-1.9854959296992485,-1.6663224901400209,2.388612855825699,-1.6873725087311287,-1.1697132113742095,0.5678977773754723,2.0160055876400707,2.379599523288135,2.2920176585482746,0.24920450258005206,0.7118057508865282,-0.3168124921274655,2.761059146439846,4.585986196608218,-0.16258758569066337,0.9565316938415113,-2.688657776209758,0.5791267132125203,-1.83415731534223,1.2523807333786536,1.747871221424345,0.03837927471800973,-0.4124522876844445,-0.14647914017579464,0.3074664790067244,-0.6194220340563019,-1.117869067421682,-2.016672503069106,-0.022355249158352807
-2.050954234473862,-0.2948998232922419,-6.274864919657175,2.7433547839704517,-7.043618781117427,-2.426262074577405,-0.4182072160742463,2.211460985027584,-1.3519627461137396,0.9561071158611879,-0.13850096741519335,2.5800734063458797,1.7841886208703188,-1.4202904908582514,-1.4833927257651847,0.6328012609807887,2.4612269849400863,-2.0579066880661,1.1924289163336723,-0.5599632834086361,3.06374346269428,1.5141847232864034,-1.3180107489644284,0.12625847676744714,0.18642967236864455,0.37070475831196426,0.9643145423623749,-0.4754041210183206,0.4711819997736203,-0.3718141006514965,-0.7347116727287817,0.23509910738748208,0.46228834678947045,-0.9024873589787497,0.1505981273880454
-2.454080642970933,0.03385866036839112,-0.355724700355374,0.9604728021130141,-3.0949282176472193,-1.2611931629923216,0.13631307437260248,0.790358029373436,-0.3760653818724596,0.43680254986337735,-1.3426289025665403,0.8713762762527716,2.4940046101691706,0.6359729027475552,-1.1184382437037965,-1.6647821658544837,1.4896775925407268,-0.5652805752363702,-0.6110666242173154,-0.7379943931769554,-0.026913445169131554,-0.29628509507002143,-1.7534837310844154,-0.12850028413545644,1.0839459936099909,-0.17487481157026172,-0.8730445652055409,0.0011903777345635153,0.393481930028409,-1.051214452964041,0.9370946623016461,-1.1684901843653774,-0.5546929669102567,0.9331161497790718,0.5221524231677618
-2.906079285058637,0.09762064293774882,2.1549475603173525,-2.540286548860918,0.8149084443930128,-2.8874561463724673,-1.341521038378672,0.6056268736535954,0.47294302457312626,-0.1753576938449237,-0.5854364848633827,1.4195162203530813,-0.05631410443625065,-0.9080088293188685,-0.04869186040110934,-0.7151782764065105,-0.13381047782952202,0.38170715914783965,0.06914351642932773,-0.22257678586690996,0.09529489957651639,1.6675242314017051,1.486435990451347,-0.21789931937621812,-0.5500217209430122,-0.36149243225378996,-0.18999956613445845,0.43781614725409734,0.5258618040868157,-0.6947207855848084,0.32154656943152876,-0.2090527570389209,-1.0034989728629389,0.3065892045146577,0.7705475282548794
-3.255086612799574,0.18190093472635802,0.6034390032880297,6.16665071643764,-3.7375280150604646,-0.9719061492633659,-0.38647551794256396,-0.19980777503330407,0.7353506361012984,-0.46463687932378633,0.13834824747454558,1.0292802595753197,0.230689626786694,-1.4836012840060882,-1.6058318158847635,0.4319362958767944,0.36260850805274564,-0.7210860822168857,2.017842013957993,-1.0204249333549587,2.82853738064668,3.751052033446413,-0.8971830987496904,0.03456114733590795,0.933660162292505,0.3218288427212548,0.6159930126652721,-0.8014955063669685,0.36710449223447505,-0.3475392323252776,-0.24867565799989658,-0.037844580223916055,0.25113369777463046,-0.541246527367669,-0.06177092532660878
-3.3459159404217016,0.038385042209065925,1.0086549918190957,-0.7186469314327142,-4.464703311699145,-1.978897239258437,-0.05103659176108864,-0.389307380802335,0.9390367518505235,-0.7307614219312079,0.49417564783618656,1.6900897313738683,1.7856341005514438,-2.346128745593021,-3.1080721650248018,1.013470172181758,1.3350631012998768,-1.8708485133821393,2.1413961445577923,-1.556100995678351,0.7120644490161511,5.204363850608186,-0.9300007072706893,0.44446399970498823,-1.322069523255485,-0.3081543058591559,-0.5493655907849972,0.0987598321929922,0.4456463642965075,-0.7926174967782711,0.7684711656732459,-0.15480283094921105,-1.7290092706518063,1.2725242919216055,0.30520328917890927
-3.4348952542219933,0.44387087308635337,6.5098469872002545,0.6569756531523573,0.03615587567064127,-1.069407152887919,-0.7380871567019941,0.28843067829243096,0.44156324197661856,-0.0989440850260208,-2.3951779443497165,1.6616043499982254,2.2051168635875267,-0.5512649367099239,-2.4996868754364,-1.0489773931272401,-0.12286510494946146,0.1394774859170174,-1.8836518324933307,0.08674544664301749,-0.542436287150838,-1.72353883173611,0.0439893277484116,-0.6362049738268474,0.1456258447506535,0.7870199290671387,0.5435685106776127,-1.9882116940488312,0.6309602737068202,-0.7380114440318583,-1.3410322342397587,-2.490060903065105,1.9103055202340389,1.6539031142360379,-0.8750444841612938
